iter	Logloss:0	Logloss
0	0.6686057863	0.6793367143
1	0.6457021954	0.6650893762
2	0.634201074	0.6524897853
3	0.6121779074	0.6383934843
4	0.593285633	0.62080166
5	0.574955312	0.6040390113
6	0.5656594763	0.5943145911
7	0.5569921833	0.5851366679
8	0.5481874427	0.5760670854
9	0.5396888057	0.5670857932
10	0.5231152481	0.5545934187
11	0.5154202183	0.5459280191
12	0.4984906366	0.5346833513
13	0.4918927711	0.5279116412
14	0.4777545854	0.5170829639
15	0.4712110415	0.5102441926
16	0.4643007165	0.5033594651
17	0.4521146531	0.4943634728
18	0.4477658699	0.4894280322
19	0.4430946463	0.4843285188
20	0.4302564737	0.4754968277
21	0.4271333606	0.4715908427
22	0.4145797222	0.4652008484
23	0.410172722	0.4603008891
24	0.4047036079	0.4544855653
25	0.4015514619	0.4509663416
26	0.3923009603	0.4443675822
27	0.3814545307	0.4382849069
28	0.3791660051	0.4355505233
29	0.3693334609	0.4281905066
30	0.3592512098	0.4234966996
31	0.3566045918	0.4205391865
32	0.3551294053	0.4186144124
33	0.3463339612	0.413754173
34	0.3395107035	0.4086837857
35	0.3309781367	0.4034971662
36	0.3231957921	0.3993208068
37	0.3162038568	0.3936713095
38	0.3134097023	0.390870828
39	0.3120149745	0.3891622572
40	0.3107472848	0.3875499207
41	0.3095848339	0.3859404672
42	0.3080592315	0.3841033402
43	0.3059731409	0.3817491615
44	0.298984161	0.3783371945
45	0.2918318648	0.3754817614
46	0.2855278568	0.3714221932
47	0.2844698964	0.3699709697
48	0.2778499254	0.3673160695
49	0.2770533528	0.366073843
50	0.2750821066	0.3640856897
51	0.2738843601	0.3624844845
52	0.268181542	0.3592734237
53	0.2622218624	0.3570890667
54	0.2614164437	0.3560341823
55	0.2594084623	0.3540281687
56	0.2538030012	0.3517876454
57	0.2524259992	0.3500894375
58	0.2518008035	0.349104527
59	0.2464197704	0.3471526593
60	0.245432347	0.3458981774
61	0.2423020054	0.3438151279
62	0.2414803369	0.3426795836
63	0.2403292905	0.3412613162
64	0.2354223576	0.3394228813
65	0.2316988487	0.3364529151
66	0.2313721791	0.3358877067
67	0.2308140907	0.3351357987
68	0.2262512959	0.3334937331
69	0.2230398225	0.331101599
70	0.2209768055	0.3288055462
71	0.2171042106	0.3272450102
72	0.2129652539	0.3259788216
73	0.2092456522	0.324328251
74	0.2085763074	0.3233828708
75	0.2075299002	0.3225170555
76	0.203950991	0.3213207144
77	0.2035484024	0.3207328496
78	0.203341218	0.3202982562
79	0.1998526705	0.3189761169
80	0.1994163865	0.3183449728
81	0.1988442499	0.3175393253
82	0.1971921694	0.3161338725
83	0.1969955872	0.315778873
84	0.1938698846	0.3140644785
85	0.1905800959	0.3130966343
86	0.1903882394	0.312744324
87	0.1902722122	0.3124642474
88	0.1874293024	0.3115678645
89	0.1845398837	0.3107344095
90	0.1843788755	0.3104619263
91	0.1834892772	0.309487814
92	0.1833519085	0.3091916743
93	0.1832008326	0.3088888581
94	0.1802599465	0.3080986171
95	0.1778002906	0.3068762686
96	0.1749797035	0.3062768634
97	0.1748903737	0.3060649007
98	0.1723953582	0.3054201391
99	0.1697657046	0.3049454162
100	0.1673775251	0.304138608
101	0.1672523614	0.3039146445
102	0.1650880382	0.3033431445
103	0.1627733826	0.3025825634
104	0.1606956565	0.301551954
105	0.1588814117	0.3004027131
106	0.1567202352	0.2996836636
107	0.1546362146	0.2990101713
108	0.1526127529	0.2986360764
109	0.1509795731	0.2975538612
110	0.149097531	0.2969044112
111	0.1472034462	0.2967507915
112	0.1471086182	0.2965744509
113	0.1455429732	0.2962290334
114	0.1439573416	0.2959890509
115	0.143733289	0.295638145
116	0.1421520275	0.2950485948
117	0.1420276986	0.2947271241
118	0.1405495514	0.2943725784
119	0.1404702333	0.2941733298
120	0.1403387674	0.2940338531
121	0.1387323265	0.2938477968
122	0.1386764235	0.2936646539
123	0.1370762995	0.2936085344
124	0.136907827	0.2931787746
125	0.1367151809	0.2928316449
126	0.1366486759	0.2926053143
127	0.1365929601	0.2924830359
128	0.1364888428	0.292322205
129	0.1350962463	0.2918553145
130	0.1350461026	0.2917432243
131	0.1336915195	0.2915745675
132	0.1324907898	0.2909858361
133	0.1311895672	0.2907216944
134	0.1299149475	0.2901036243
135	0.1287273845	0.2898992453
136	0.1274488968	0.2896928736
137	0.1262519046	0.2897431529
138	0.1252809047	0.2894028418
139	0.1252310179	0.2892444068
140	0.125187865	0.2890926396
141	0.1241115637	0.288870385
142	0.1239300978	0.2885672263
143	0.123891202	0.2884717169
144	0.1226925706	0.2885931041
145	0.1220365426	0.2881795521
146	0.1210011606	0.2879072339
147	0.1209190519	0.2877273917
148	0.1208800243	0.2875919775
149	0.1198170762	0.2873864574
150	0.1195483898	0.2870392463
151	0.1184581572	0.2871843695
152	0.1174337444	0.2872326287
153	0.1174031189	0.2871211978
154	0.1164281549	0.2872660387
155	0.1161935803	0.2872117892
156	0.1161719572	0.2871317774
157	0.115338522	0.2868949398
158	0.1152710423	0.2867766394
159	0.1152414771	0.2867156397
160	0.1152223219	0.2866473373
161	0.1149839159	0.2866446306
162	0.1140467935	0.2866488644
163	0.1131714745	0.2867852117
164	0.1124217404	0.2865460471
165	0.1115715657	0.2865331566
166	0.1110375717	0.2859270453
167	0.110157729	0.2861387562
168	0.1094513054	0.2859512703
169	0.1090772377	0.2856546024
170	0.1090447477	0.2855839809
171	0.1090202558	0.2855216684
172	0.1088802762	0.2852314417
173	0.1082015344	0.285325359
174	0.1077348421	0.2849404834
175	0.1075909	0.2847329404
176	0.107218344	0.2843141034
177	0.1064341761	0.2843163812
178	0.106335602	0.2843111617
179	0.1056197522	0.2843888927
180	0.1055631674	0.2842800122
181	0.1048310933	0.2843700431
182	0.1048174607	0.2842978752
183	0.1048051823	0.2842423704
184	0.1047026376	0.2840705608
185	0.1046661702	0.2840066567
186	0.1046552831	0.2839554331
187	0.1040664072	0.2838466182
188	0.1033644772	0.2837962084
189	0.1033214236	0.283711216
190	0.1032969632	0.2836235927
191	0.1030551757	0.2835014897
192	0.1027188878	0.2835806732
193	0.1021754387	0.2837045412
194	0.1015768054	0.2836894769
195	0.1009731807	0.2835979815
196	0.100957785	0.2835594666
197	0.1009465176	0.2835081107
198	0.1002887042	0.2837971354
199	0.09967091994	0.2839352932
200	0.09963303199	0.2839263372
201	0.09904667013	0.2841858949
202	0.09900441811	0.2840557224
203	0.09895156578	0.2839628032
204	0.09883667324	0.2840947033
205	0.09882795649	0.2840552447
206	0.09881585382	0.2839961732
207	0.09877487075	0.2838996826
208	0.09874759941	0.2838409079
209	0.09851088566	0.2838025436
210	0.09793016227	0.2839524032
211	0.09733683889	0.2842535874
212	0.09724649927	0.284009369
213	0.09712518996	0.2839465535
214	0.09711548131	0.2839233228
215	0.09663703457	0.2840776623
216	0.09662769691	0.2840549067
217	0.09645374291	0.2838267393
218	0.09588979801	0.2841329598
219	0.09585223104	0.2840529284
220	0.09578897357	0.2839996427
221	0.09574625507	0.2838628449
222	0.09571800946	0.2837622322
223	0.09569873003	0.2837252602
224	0.09514920875	0.2840348367
225	0.09493080315	0.2838297479
226	0.09490021339	0.2837258949
227	0.09485773874	0.2837285051
228	0.09459069971	0.2835812218
229	0.09457992469	0.2834972502
230	0.09412713762	0.2832560981
231	0.09411750061	0.2832036003
232	0.09411016314	0.2831861394
233	0.09361268883	0.2833681931
234	0.09360018187	0.2832997417
235	0.09315001617	0.2835439601
236	0.09310844479	0.2833990877
237	0.09310361518	0.2833736406
238	0.09304363324	0.2833824355
239	0.09302870926	0.2832824194
240	0.09302068615	0.283252324
241	0.09276254616	0.2830210832
242	0.09275465312	0.2829636566
243	0.09226218725	0.2832784751
244	0.09187041665	0.2833256852
245	0.09184352863	0.2832481154
246	0.0918281568	0.2832869666
247	0.09180863908	0.2832270787
248	0.0915278974	0.2832549948
249	0.09147126846	0.283156774
250	0.09100436762	0.2834767777
251	0.09099378518	0.2833808647
252	0.0908976558	0.2832694843
253	0.0904454397	0.2834115007
254	0.09043680052	0.2833859398
255	0.09041099797	0.2832941102
256	0.09040284976	0.2832569141
257	0.09028379786	0.2833226858
258	0.08986706044	0.283647924
259	0.08977479263	0.2836236187
260	0.0896722191	0.2835736061
261	0.08966140477	0.2835604536
262	0.08927381426	0.2837183452
263	0.08894898984	0.2838616548
264	0.08862335996	0.2838866845
265	0.08861962147	0.2838714054
266	0.0882359164	0.2841724795
267	0.08819182512	0.2842110822
